Unnamed: 0,Date,Open,High,Low,Close,Number,Volume,EMA,Price_Change_Percentage,RSI
2638,2005/3/9,13915.36,13996.46,13871.27,13941.47,0,0,13916.00016,0.430494514,48.98135906
2639,2005/3/10,13811.36,13874.21,13742.24,13856.02,0,0,13906.77244,-0.612919585,40.79075938
2640,2005/3/11,13859.89,13909.29,13781.42,13890.93,0,0,13904.33515,0.251948251,41.3096888
2641,2005/3/14,13832.94,13935.11,13816.25,13906.85,0,0,13904.72205,0.114607157,42.73865155
2642,2005/3/15,13886.83,13886.83,13763.54,13816.75,0,0,13891.18788,-0.647882159,44.22408221
2643,2005/3/16,13709.85,13838.23,13647.06,13832.52,0,0,13882.16206,0.114136827,39.93903245
2644,2005/3/17,13723.25,13858.42,13699.71,13817.99,0,0,13872.28943,-0.105042321,33.90419412
2645,2005/3/18,13865.05,13907.06,13779.77,13828.37,0,0,13865.5326,0.075119464,32.10726475
2646,2005/3/21,13822.95,13865.12,13786.79,13834.35,0,0,13860.73527,0.043244432,37.36180456
2647,2005/3/22,13800.83,13822.88,13757.65,13776.47,0,0,13847.77139,-0.41837889,45.01134548
2648,2005/3/23,13602.9,13643.99,13564.61,13603.61,0,0,13810.2081,-1.254748132,33.51939365
2649,2005/3/24,13591.94,13612.98,13547.84,13597.1,0,0,13777.42223,-0.047854944,40.72928514
2650,2005/3/29,13552.1,13552.1,13380.91,13411.88,0,0,13721.18497,-1.362202234,29.18742703
2651,2005/3/30,13404.6,13460.01,13357.17,13425.75,0,0,13675.73343,0.103415778,20.35910237
2652,2005/3/31,13515.38,13556.14,13482.49,13516.88,0,0,13651.29444,0.678770274,23.48003148
2653,2005/4/1,13495.66,13518.63,13397.6,13491.35,0,0,13626.68761,-0.188874947,25.37976478
2654,2005/4/4,13474.36,13545.31,13436.96,13513.41,0,0,13609.26028,0.163512176,24.06216506
2655,2005/4/6,13537.38,13612.04,13505.78,13562.26,0,0,13602.02947,0.361492769,27.3495734
2656,2005/4/7,13605.42,13619.87,13538.4,13602.35,0,0,13602.07878,0.295599701,34.91543073
2657,2005/4/8,13670.79,13686.99,13636.35,13666.72,0,0,13612.02359,0.473227053,39.08147407
2658,2005/4/11,13614.05,13668,13606.39,13659.93,0,0,13619.3938,-0.049682733,39.48397914
2659,2005/4/12,13660.65,13678.64,13622.71,13658.05,0,0,13625.34091,-0.013762882,38.53866652
2660,2005/4/13,13695.68,13808.51,13665.4,13799.62,0,0,13652.15308,1.036531569,48.0235827
2661,2005/4/14,13741.17,13788.68,13707.67,13772.4,0,0,13670.6526,-0.197251808,49.76000943
2662,2005/4/15,13672.74,13672.74,13579.16,13638.75,0,0,13665.74451,-0.970419099,52.17251527
2663,2005/4/18,13382.02,13424.66,13337.44,13355.23,0,0,13617.97305,-2.07878288,38.86161639
2664,2005/4/19,13430.15,13503.29,13428.39,13444.09,0,0,13591.22181,0.665357317,51.62777065
2665,2005/4/20,13534.24,13567.94,13489.13,13501.63,0,0,13577.43845,0.427994755,53.67258436
2666,2005/4/21,13407.57,13639.86,13401.86,13597.31,0,0,13580.49562,0.708655177,53.87573366
2667,2005/4/22,13684.59,13727.44,13649.5,13693.55,0,0,13597.8886,0.707787055,59.12191425
2668,2005/4/25,13744.45,13802.43,13711.39,13750.23,0,0,13621.32574,0.413917501,60.36012389
2669,2005/4/26,13768.73,13919.52,13719.81,13859.58,0,0,13657.98024,0.795259425,62.35292162
2670,2005/4/27,13832.81,13847.39,13799.65,13839.64,0,0,13685.92789,-0.143871604,60.0267052
2671,2005/4/28,13813.68,13956.52,13813.68,13909.42,0,0,13720.3113,0.504203867,60.20863128
2672,2005/4/29,13829.45,13913.1,13801.18,13908.97,0,0,13749.33571,-0.003235218,60.53147941
2673,2005/5/3,13969.64,13994.66,13877.92,13893.98,0,0,13771.58868,-0.107772179,59.86766711
2674,2005/5/4,13958.18,13981.78,13917.7,13945.05,0,0,13798.27504,0.367569264,56.58072165
2675,2005/5/5,14056.93,14110.29,14021.93,14061.7,0,0,13838.80195,0.836497539,62.11068319
2676,2005/5/6,14041.29,14095.85,14004.07,14033.96,0,0,13868.82627,-0.197273445,68.15404827
2677,2005/5/9,14068.26,14106.53,14006.85,14085.09,0,0,13902.09761,0.364330524,92.62702955
2678,2005/5/10,14097.19,14112.61,13991.19,14018.38,0,0,13919.98721,-0.473621397,84.43192038
2679,2005/5/11,13959.29,13973.62,13895.27,13939.8,0,0,13923.03533,-0.560549792,75.62427631
2680,2005/5/12,13968.95,13984.35,13928.07,13968.28,0,0,13929.99605,0.204307092,73.54498026
2681,2005/5/13,13907.16,13921.42,13841.86,13866.81,0,0,13920.27512,-0.726431601,60.92406244
2682,2005/5/17,13861.6,13863.16,13626.64,13667.03,0,0,13881.31433,-1.440706262,45.55612528
2683,2005/5/18,13648.26,13668.43,13590.05,13627.01,0,0,13842.19059,-0.292821484,36.58440914
2684,2005/5/19,13676.87,13747.97,13645.08,13698.93,0,0,13820.1505,0.527775352,42.34247962
2685,2005/5/20,13715.65,13723.82,13642.84,13717.42,0,0,13804.34581,0.134974045,38.93346244
2686,2005/5/23,13730.09,13730.09,13632.23,13699.13,0,0,13788.15876,-0.133334111,38.14891791
2687,2005/5/24,13703.14,13726.15,13677.34,13719.32,0,0,13777.56818,0.147381622,40.19337017
2688,2005/5/25,13715.09,13717.07,13542.48,13562.06,0,0,13744.41308,-1.146266725,30.78729018
2689,2005/5/26,13569.26,13590.61,13541.77,13569.99,0,0,13717.57876,0.058471943,22.31331434
2690,2005/5/27,13671.64,13739.2,13669.2,13714.78,0,0,13717.14818,1.066986785,34.12103001
2691,2005/5/30,13741.28,13851.33,13684.52,13845.1,0,0,13736.83307,0.950215753,38.93269878
2692,2005/5/31,13815.73,13932.92,13779.8,13867.07,0,0,13756.86952,0.1586843,42.72191171
2693,2005/6/1,13817.27,13895.33,13813.69,13873.07,0,0,13774.74652,0.043267972,46.5493169
2694,2005/6/2,13942.96,13946.01,13779.8,13814.58,0,0,13780.87475,-0.421608195,42.29125707
2695,2005/6/3,13821.95,13870.49,13792.65,13818.45,0,0,13786.65556,0.028013881,47.31130187
2696,2005/6/6,13768.03,13862.62,13745.68,13860.55,0,0,13798.02393,0.30466514,63.04676123
2697,2005/6/7,13806,13846.3,13800.09,13837.29,0,0,13804.06487,-0.167814409,64.50446971
2698,2005/6/8,13868.14,13938.79,13842.01,13898.55,0,0,13818.60104,0.442716746,63.97468567
2699,2005/6/9,13884.22,13984.34,13876.58,13898.31,0,0,13830.86396,-0.001726799,62.99553142
2700,2005/6/10,13927.01,13972.71,13916.86,13934.76,0,0,13846.84796,0.262262102,66.4976965
2701,2005/6/13,13948.42,13978.64,13898.46,13952.02,0,0,13863.02828,0.123862915,66.35967379
2702,2005/6/14,13954.74,13999.06,13901.49,13904.81,0,0,13869.45623,-0.338373942,78.50785994
2703,2005/6/15,13932.85,13953.03,13870.23,13914.3,0,0,13876.35528,0.068249764,78.56348824
2704,2005/6/16,13909.75,13909.75,13801.42,13833.53,0,0,13869.76677,-0.58048195,61.02210919
2705,2005/6/17,13866.79,13926.59,13847.5,13912.03,0,0,13876.26881,0.567461812,56.87349806
2706,2005/6/20,13928.71,13966.91,13908.7,13945.77,0,0,13886.9613,0.242523916,57.89146478
2707,2005/6/21,13935.29,13983.48,13890.78,13979.35,0,0,13901.17494,0.24078986,60.09843792
2708,2005/6/22,13995.64,14183.39,13995.64,14161.02,0,0,13941.15111,1.299559708,76.67385279
2709,2005/6/23,14197.01,14233.81,14157.01,14190.44,0,0,13979.50324,0.207753396,77.55685606
2710,2005/6/24,14141.66,14230.29,14108.39,14230.29,0,0,14018.08582,0.280822864,77.4817898
2711,2005/6/27,14142.49,14202.98,14142.14,14176.04,0,0,14042.38646,-0.381229054,74.06954767
2712,2005/6/28,14206.81,14287.44,14174.79,14287.44,0,0,14080.08701,0.785832997,75.79427722
2713,2005/6/29,14313.99,14365.05,14247.04,14277.28,0,0,14110.42439,-0.07111141,74.80981997
2714,2005/6/30,14281.47,14310.77,14154.7,14201.06,0,0,14124.36833,-0.533855188,66.57083831
2715,2005/7/4,14188.35,14188.47,14122.97,14177.87,0,0,14132.59936,-0.163297669,63.95083081
2716,2005/7/5,14146.44,14161,14101.56,14124.8,0,0,14131.39946,-0.374315747,63.4911874
2717,2005/7/6,14170.71,14202.09,14126.86,14149.93,0,0,14134.25031,0.177914024,64.17835008
2718,2005/7/7,14146.24,14156.92,14006.75,14030.81,0,0,14118.33642,-0.84184162,61.34706085
2719,2005/7/8,14014.8,14053.21,13920.87,13964.47,0,0,14094.66466,-0.472816609,53.0590102
2720,2005/7/11,14065.34,14157.24,14047.01,14157.24,0,0,14104.29163,1.38043191,60.40524715
2721,2005/7/12,14214.88,14215.48,14094.7,14146.95,0,0,14110.85446,-0.072683659,58.44009347
2722,2005/7/13,14170.31,14308.37,14140.4,14307.3,0,0,14141.07685,1.133459862,57.52809914
2723,2005/7/14,14389.37,14497.43,14389.37,14491.54,0,0,14194.99426,1.287734234,63.36582681
2724,2005/7/15,14489.84,14550.17,14444.58,14504.29,0,0,14242.57822,0.087982368,62.46270286
2725,2005/7/18,14496.55,14578.69,14487.87,14567,0,0,14292.48926,0.432354841,67.64674021
2726,2005/7/19,14493.27,14625.08,14493.27,14567.74,0,0,14334.83553,0.005079975,64.05604365
2727,2005/7/20,14584.06,14673.83,14567.02,14602.7,0,0,14376.04545,0.239982317,65.92261322
2728,2005/7/21,14660.76,14691.74,14560.46,14620.14,0,0,14413.59846,0.119429968,71.75682691
2729,2005/7/22,14744.52,14800.31,14655.44,14786.46,0,0,14470.96177,1.137608805,77.50738996
2730,2005/7/25,14794.93,14841.58,14768.78,14794.03,0,0,14520.66457,0.051195486,81.54572794
2731,2005/7/26,14818.79,14840.44,14744.39,14769.93,0,0,14559.0131,-0.16290355,79.25356233
2732,2005/7/27,14786.95,14828.02,14743.69,14801.86,0,0,14596.37416,0.216182473,89.64226589
2733,2005/7/28,14836.3,14899.71,14771.16,14813.32,0,0,14629.75045,0.077422702,96.25230213
2734,2005/7/29,14863.51,14892.29,14838.16,14880.98,0,0,14668.40115,0.456751086,95.66067733
2735,2005/8/1,14892.73,14989.47,14841.12,14978.88,0,0,14716.16712,0.657886779,97.26176815
2736,2005/8/2,15068.22,15167.72,15046.84,15137.08,0,0,14780.92295,1.056153731,97.25506276
2737,2005/8/3,15197.06,15201.82,15035.37,15118.5,0,0,14832.85788,-0.122744942,94.00831087
2738,2005/8/4,15101.6,15186.11,15076.45,15111.54,0,0,14875.73205,-0.046036313,92.97411292
2739,2005/8/5,15054.63,15083.51,14972.52,15051.32,0,0,14902.74558,-0.398503395,84.39577297
2740,2005/8/8,15033.98,15117.91,15024.54,15108.94,0,0,14934.4678,0.382823566,85.56221416
2741,2005/8/9,15137.64,15161.79,15029.39,15047.84,0,0,14951.90968,-0.404396338,78.27865728
2742,2005/8/10,15113.86,15346.41,15095.96,15346.41,0,0,15012.60204,1.984138587,83.99535663
2743,2005/8/11,15432.74,15477.14,15330.95,15445.2,0,0,15079.15557,0.643733616,82.91527592
2744,2005/8/12,15459.17,15480.8,15398.3,15450.95,0,0,15136.35471,0.037228395,82.88414561
2745,2005/8/15,15435.49,15482.15,15391.57,15466.06,0,0,15187.0786,0.09779334,85.1634086
2746,2005/8/16,15455.71,15508.57,15394.73,15443.62,0,0,15226.54651,-0.145091898,82.73083357
2747,2005/8/17,15331.09,15449.58,15309.5,15449.58,0,0,15260.85935,0.038591988,82.63340377
2748,2005/8/18,15442.51,15455.17,15101.73,15148.09,0,0,15243.51022,-1.951444635,61.04956606
2749,2005/8/19,15123.58,15173.5,15001.44,15038.61,0,0,15211.98711,-0.722731381,52.44740918
2750,2005/8/22,15093.18,15225.59,15049.91,15218.63,0,0,15213.00909,1.197052121,53.28277339
2751,2005/8/23,15222.49,15244.9,14938.05,14973.89,0,0,15176.22154,-1.608160524,45.07542993
2752,2005/8/24,14934.98,14969.5,14861.43,14873.85,0,0,15129.70284,-0.668096266,42.3882203
2753,2005/8/25,14844.18,14963.73,14832,14889.1,0,0,15092.68702,0.102528935,44.65100636
2754,2005/8/26,14942.82,14991.64,14863.04,14982.89,0,0,15075.79517,0.629923904,45.94049712
2755,2005/8/29,14851.68,14861.48,14734.43,14836.97,0,0,15039.05284,-0.973910908,43.56063151
2756,2005/8/30,14870.19,14976.47,14831.9,14922.22,0,0,15021.07855,0.574578233,35.10600198
2757,2005/8/31,14853.64,14927.05,14796.51,14903.55,0,0,15002.99724,-0.125115432,29.84798089
2758,2005/9/1,15031.52,15149.61,15014.77,15143.75,0,0,15024.65151,1.611696542,40.26837984
2759,2005/9/2,15197.87,15249.15,15131.04,15221.89,0,0,15054.99589,0.515988444,42.56209676
2760,2005/9/5,15231.77,15244.04,15179.76,15227.83,0,0,15081.58576,0.039022749,43.35985821
2761,2005/9/6,15287.7,15307.65,15038.65,15160.78,0,0,15093.76949,-0.440312244,41.43524834
2762,2005/9/7,15247.92,15271.21,15205.99,15224.57,0,0,15113.89264,0.420756716,52.64037341
2763,2005/9/8,15257.53,15257.53,15156.91,15166.17,0,0,15121.93531,-0.383590473,54.56484397
2764,2005/9/9,15168.57,15188.43,15081.28,15165.77,0,0,15128.67911,-0.002637449,47.82930074
2765,2005/9/12,15240.4,15240.89,15186.57,15199.79,0,0,15139.61925,0.224320954,61.21804422
2766,2005/9/13,15159,15192.92,15052.58,15070.56,0,0,15128.99475,-0.850209115,59.4932677
2767,2005/9/14,15059.91,15097.3,14979.65,15086.62,0,0,15122.47556,0.106565383,59.52491175
2768,2005/9/15,15092.43,15129.59,14990.05,15041.02,0,0,15109.94393,-0.302254581,52.93980802
2769,2005/9/16,15034.67,15035.45,14965.98,14983.2,0,0,15090.44487,-0.384415419,58.11874702
2770,2005/9/20,14994.77,15252.84,14943.61,15241.86,0,0,15113.7395,1.726333494,64.88109648
2771,2005/9/21,15207.08,15271.91,15162.6,15223.62,0,0,15130.64419,-0.119670434,64.90708397
2772,2005/9/22,15144.55,15194.01,15119.99,15179.95,0,0,15138.2297,-0.286856871,52.06380698
2773,2005/9/23,15169.04,15169.88,15045.54,15143.97,0,0,15139.11282,-0.237023179,45.3333493
2774,2005/9/26,15166.16,15279.04,15127.99,15274.31,0,0,15159.91239,0.860672598,52.42270083
2775,2005/9/27,15286.52,15312.36,15163.67,15189.88,0,0,15164.52279,-0.552758193,51.48980177
2776,2005/9/28,15186.13,15269.04,15164.86,15221.46,0,0,15173.28236,0.207901577,49.83535042
2777,2005/9/29,15248.87,15432.95,15241.49,15431.25,0,0,15212.96969,1.378251495,62.09505211
2778,2005/9/30,15449.3,15470.51,15394.68,15428.52,0,0,15246.13128,-0.017691373,61.96330192
2779,2005/10/3,15399.87,15452.28,15369.23,15394.39,0,0,15268.94031,-0.2212137,58.85946861
2780,2005/10/4,15397.38,15493,15382.21,15382.21,0,0,15286.36642,-0.079119731,65.88090215
2781,2005/10/5,15317.08,15317.08,15137.52,15161.03,0,0,15267.08389,-1.437894815,53.13614256
2782,2005/10/6,14943.22,14945.97,14823,14839.3,0,0,15201.27099,-2.122085373,43.10340112
2783,2005/10/7,14857.19,14899.23,14798.91,14847.79,0,0,15146.8893,0.057212941,45.2088626
2784,2005/10/10,14898.84,14933.93,14852.33,14898.77,0,0,15108.7171,0.343350761,35.76921482
2785,2005/10/12,14880.46,14933.12,14557.52,14575.02,0,0,15026.60985,-2.172998174,28.53682427
2786,2005/10/13,14527.02,14644.66,14508.54,14621.83,0,0,14964.33603,0.32116594,31.56924906
2787,2005/10/14,14577.37,14577.37,14439.13,14485.88,0,0,14890.72741,-0.92977418,29.61395726
2788,2005/10/17,14551.74,14572.68,14449.38,14541.35,0,0,14836.97704,0.382924613,26.19022869
2789,2005/10/18,14585.85,14649.71,14563.52,14597.4,0,0,14800.11903,0.38545252,30.39210495
2790,2005/10/19,14434.73,14463.07,14345.87,14372.76,0,0,14734.37149,-1.538904188,25.09507712
2791,2005/10/20,14477.54,14524.66,14398.97,14408.94,0,0,14684.30511,0.251726182,16.59707111
2792,2005/10/21,14364.68,14491.94,14308.61,14487.85,0,0,14654.08124,0.547646114,20.72208908
2793,2005/10/24,14470.67,14505.56,14321.61,14402.35,0,0,14615.35336,-0.590149677,20.07998456
2794,2005/10/25,14566.05,14566.1,14422.4,14424.88,0,0,14586.04977,0.156432804,21.305982
2795,2005/10/26,14446.97,14474.16,14361.76,14458.14,0,0,14566.37134,0.230573842,26.25772674
2796,2005/10/27,14475.66,14484.32,14376.86,14381.06,0,0,14537.8619,-0.533125284,31.45678213
2797,2005/10/28,14282.09,14295.89,14189.47,14215.83,0,0,14488.31853,-1.148941733,27.30583047
2798,2005/10/31,14313.42,14393.28,14255.93,14386.37,0,0,14472.63414,1.199648561,33.05443482
2799,2005/11/1,14485.35,14591.42,14470.58,14572.26,0,0,14487.9612,1.292125811,49.89956624
2800,2005/11/2,14583.09,14604.5,14544.65,14597.48,0,0,14504.81024,0.173068556,49.09978188
2801,2005/11/3,14626.61,14649.86,14546.88,14601.59,0,0,14519.69944,0.028155545,54.73984319
2802,2005/11/4,14660.34,14668.53,14536.28,14585.79,0,0,14529.86722,-0.108207394,51.88155198
2803,2005/11/7,14498.84,14503.47,14353.9,14365.79,0,0,14504.62457,-1.508317342,41.3892586
2804,2005/11/8,14420.55,14435.24,14317.51,14403.2,0,0,14489.02079,0.260410322,51.31472108
2805,2005/11/9,14440.61,14626.6,14417.47,14597.55,0,0,14505.71759,1.349352922,57.16695926
2806,2005/11/10,14586.01,14642.85,14567.55,14633.33,0,0,14525.35027,0.245109625,55.71540819
2807,2005/11/11,14668.23,14808.47,14655.73,14740.6,0,0,14558.46561,0.733052559,63.0651927
2808,2005/11/14,14760.4,14772.93,14541.99,14629.49,0,0,14569.39244,-0.753768503,57.39705723
2809,2005/11/15,14573.52,14671.02,14518.75,14627.41,0,0,14578.31822,-0.014217857,56.26058719
2810,2005/11/16,14632.4,14683.99,14603.7,14650.54,0,0,14589.42926,0.158127789,60.38122535
2811,2005/11/17,14672.8,14788.62,14620.42,14787.98,0,0,14619.97553,0.938122417,72.52328502
2812,2005/11/18,14915,14924.62,14865.81,14883.32,0,0,14660.49006,0.644712801,70.79410509
2813,2005/11/21,14939.7,14942.07,14843.87,14885.57,0,0,14695.11775,0.015117595,65.490611
2814,2005/11/22,14881.92,14897.8,14806.96,14885.65,0,0,14724.4304,0.000537433,64.61086042
2815,2005/11/23,14961.93,15071.23,14925.72,15062.35,0,0,14776.41803,1.187049272,69.88194073
2816,2005/11/24,15111.03,15117.88,15042.3,15084.39,0,0,14823.79833,0.146325109,71.399509
2817,2005/11/25,15053.92,15100.94,15027.76,15081.47,0,0,14863.44013,-0.01935776,87.7508176
2818,2005/11/28,15099.63,15133.88,15073.55,15100,0,0,14899.83396,0.122866007,87.50188371
2819,2005/11/29,15058.99,15062.02,14958.78,15028.76,0,0,14919.66873,-0.471788079,76.75298731
2820,2005/11/30,15028.74,15072.84,14936.9,14937.14,0,0,14922.35662,-0.609631134,67.62750218
2821,2005/12/1,14881.22,15068.03,14866.1,15068.03,0,0,14944.76791,0.876272165,68.4911393
2822,2005/12/2,15178.1,15232.32,15129.29,15200.38,0,0,14984.09285,0.878349725,81.48487222
2823,2005/12/5,15208.86,15208.86,15145.15,15158.82,0,0,15010.97395,-0.273414217,78.08453741
2824,2005/12/6,15156.84,15161.88,14967.78,14990.61,0,0,15007.84103,-1.109651015,65.58281478
2825,2005/12/7,15026.92,15134.95,14960.22,15134.95,0,0,15027.39626,0.962869423,65.79908385
2826,2005/12/8,15095.18,15095.18,14860.54,14879.16,0,0,15004.59068,-1.690061745,49.8347265
2827,2005/12/9,14905.57,14953.34,14870.96,14910.51,0,0,14990.11673,0.210697378,50.96845343
2828,2005/12/12,14991.62,15079.96,14972.06,14984.4,0,0,14989.23723,0.49555649,53.62670134
2829,2005/12/13,14981.23,14995.63,14863.84,14942.62,0,0,14982.06535,-0.27882331,45.11907771
2830,2005/12/14,14981.45,14981.45,14867.72,14976.26,0,0,14981.17222,0.225127856,45.6332636
2831,2005/12/15,15039.63,15078.92,15025.54,15059.02,0,0,14993.1488,0.552607927,49.14829849
2832,2005/12/16,15077.98,15078.37,14967.78,15029.81,0,0,14998.78899,-0.193970126,47.35855731
2833,2005/12/19,15044.9,15200.11,15044.9,15182.89,0,0,15027.11222,1.018509216,55.46378158
2834,2005/12/20,15172.13,15200.7,15128.59,15169.17,0,0,15048.96726,-0.090364878,58.70610925
2835,2005/12/21,15219.27,15272.72,15210.93,15221.42,0,0,15075.49845,0.344448642,56.11637013
2836,2005/12/22,15251.1,15252.45,15170.92,15182.53,0,0,15091.96484,-0.255495217,49.23091506
2837,2005/12/23,15208.84,15226.03,15182.64,15183.58,0,0,15106.05948,0.006915843,51.10539662
2838,2005/12/28,15076.94,15173.48,15049.41,15101.54,0,0,15105.36418,-0.54032053,55.36520957
2839,2005/12/29,15146.55,15151.32,15028.28,15045.59,0,0,15096.16815,-0.370492016,45.27395811
2840,2005/12/30,14959.42,14972.2,14811.64,14876.43,0,0,15062.36228,-1.124316162,49.84105174
2841,2006/1/3,14843.97,14945.05,14843.97,14944.77,0,0,15044.27116,0.459384409,51.91234259
2842,2006/1/4,15112.76,15208.86,15085.44,15200.06,0,0,15068.23867,1.70822301,60.01058339
2843,2006/1/5,15313.85,15373.79,15261.82,15271.13,0,0,15099.45272,0.467563944,64.84522572
2844,2006/1/6,15327.29,15347,15252.48,15344.44,0,0,15137.14307,0.480056158,66.06201794
2845,2006/1/9,15497.97,15602.88,15497.72,15547.43,0,0,15200.26414,1.322889594,69.28416315
2846,2006/1/10,15638.4,15658.91,15500.16,15569.91,0,0,15257.13273,0.144589813,71.43900541
2847,2006/1/11,15584.54,15725.47,15584.54,15650.88,0,0,15317.70924,0.520041542,69.70467617
2848,2006/1/12,15767.94,15791.3,15651.96,15719.37,0,0,15379.5032,0.437611176,72.14476608
2849,2006/1/13,15672.39,15792.36,15670.77,15787.97,0,0,15442.34425,0.436404258,72.50661433
2850,2006/1/16,15787.27,15816.54,15745.04,15777.72,0,0,15493.94052,-0.064922849,74.19491215
2851,2006/1/17,15798.52,15798.52,15550.23,15576.2,0,0,15506.59582,-1.277244114,63.72355746
2852,2006/1/18,15426.92,15525.6,15376.45,15481.21,0,0,15502.69031,-0.609840654,63.15184182
2853,2006/1/19,15555.78,15675.27,15549.68,15670.42,0,0,15528.49488,1.222191289,69.81486297
2854,2006/1/20,15700.71,15788.07,15565.51,15662.08,0,0,15549.04644,-0.053221292,77.7448176
2855,2006/1/23,15454.8,15497.93,15412.26,15464.77,0,0,15536.08083,-1.259794357,66.83043979
2856,2006/1/24,15540.92,15551.66,15463.11,15530.57,0,0,15535.23301,0.425483211,62.19297145
2857,2006/1/25,15560.66,15572.38,15487.68,15520.39,0,0,15532.94947,-0.065548142,59.62810173
2858,2006/1/26,15550.33,15563.4,15469.24,15520.07,0,0,15530.96801,-0.002061804,57.18940603
2859,2006/1/27,15659.21,15770.45,15650.69,15753.14,0,0,15565.14832,1.501732917,58.21834075
2860,2006/2/1,15798.44,15808.18,15653.9,15742.3,0,0,15592.40242,-0.068811678,56.95182637
2861,2006/2/2,15771.34,15775.65,15666.94,15691.69,0,0,15607.67744,-0.321490506,51.68701892
2862,2006/2/3,15472.03,15486.74,15420.66,15429.73,0,0,15580.30091,-1.669418654,39.67783321
